date,temp_8m,temp_25m,temp_diff,month,year,season,date_str,mur_sst,ct_sst
2023-06-05,25.766,25.446,0.31999999999999673,6,2023,summer,2023-06-05,25.07,24.86
2023-06-06,26.123,26.098,0.02500000000000213,6,2023,summer,2023-06-06,26.02,25.82
2023-06-07,26.293,25.988,0.3049999999999997,6,2023,summer,2023-06-07,25.94,25.68
2023-06-08,25.855,25.576,0.2789999999999999,6,2023,summer,2023-06-08,25.65,25.71
2023-06-09,25.674,24.747,0.9269999999999996,6,2023,summer,2023-06-09,24.72,25.86
2023-06-10,24.785,24.404,0.3810000000000002,6,2023,summer,2023-06-10,25.38,25.93
2023-06-11,24.354,23.918,0.43599999999999994,6,2023,summer,2023-06-11,25.34,26.08
2023-06-12,24.48,23.898,0.5820000000000007,6,2023,summer,2023-06-12,25.58,25.65
2023-06-13,25.191,24.848,0.34299999999999997,6,2023,summer,2023-06-13,25.47,25.74
2023-06-14,25.958,25.205,0.7530000000000001,6,2023,summer,2023-06-14,25.34,25.65
2023-06-15,25.6,24.715,0.8850000000000016,6,2023,summer,2023-06-15,25.34,25.78
2023-06-16,25.064,23.891,1.1730000000000018,6,2023,summer,2023-06-16,25.11,25.7
2023-06-17,24.786,23.872,0.9140000000000015,6,2023,summer,2023-06-17,25.36,25.72
2023-06-18,23.991,23.434,0.5569999999999986,6,2023,summer,2023-06-18,25.62,25.8
2023-06-19,23.8,23.234,0.565999999999999,6,2023,summer,2023-06-19,25.23,25.95
2023-06-20,24.165,23.619,0.5459999999999994,6,2023,summer,2023-06-20,25.69,25.81
2023-06-21,24.174,23.703,0.4710000000000001,6,2023,summer,2023-06-21,25.64,26.0
2023-06-22,24.736,24.411,0.3249999999999993,6,2023,summer,2023-06-22,25.59,26.01
2023-06-23,25.959,25.282,0.6769999999999996,6,2023,summer,2023-06-23,25.63,26.11
2023-06-24,26.763,26.209,0.554000000000002,6,2023,summer,2023-06-24,27.12,25.92
2023-06-25,26.953,26.61,0.34299999999999997,6,2023,summer,2023-06-25,27.26,25.5
2023-06-26,27.332,26.979,0.35300000000000153,6,2023,summer,2023-06-26,27.19,27.12
2023-06-27,27.546,26.16,1.3859999999999992,6,2023,summer,2023-06-27,27.14,27.27
2023-06-28,27.088,26.42,0.6679999999999993,6,2023,summer,2023-06-28,27.14,27.2
2023-06-29,27.346,26.724,0.6219999999999999,6,2023,summer,2023-06-29,27.35,27.12
2023-06-30,27.393,26.553,0.8399999999999999,6,2023,summer,2023-06-30,26.52,27.33
2023-07-01,27.129,26.583,0.5460000000000029,7,2023,summer,2023-07-01,26.35,27.32
2023-07-02,26.845,26.41,0.4349999999999987,7,2023,summer,2023-07-02,26.38,27.21
2023-07-03,26.318,25.495,0.8230000000000004,7,2023,summer,2023-07-03,26.27,27.38
2023-07-04,26.677,25.829,0.847999999999999,7,2023,summer,2023-07-04,25.89,26.98
2023-07-05,26.949,26.374,0.5750000000000028,7,2023,summer,2023-07-05,26.01,26.61
2023-07-06,27.392,25.792,1.5999999999999979,7,2023,summer,2023-07-06,26.64,27.55
2023-07-07,26.816,26.381,0.4349999999999987,7,2023,summer,2023-07-07,26.91,27.59
2023-07-08,27.307,26.859,0.44799999999999685,7,2023,summer,2023-07-08,28.16,27.82
2023-07-09,27.795,27.067,0.7280000000000015,7,2023,summer,2023-07-09,28.22,28.21
2023-07-10,27.939,26.88,1.059000000000001,7,2023,summer,2023-07-10,28.25,28.34
2023-07-11,27.746,26.194,1.5519999999999996,7,2023,summer,2023-07-11,28.23,28.45
2023-07-12,28.03,27.449,0.5809999999999995,7,2023,summer,2023-07-12,28.36,28.43
2023-07-13,28.214,27.189,1.0249999999999986,7,2023,summer,2023-07-13,28.34,28.51
2023-07-14,28.094,27.054,1.0400000000000027,7,2023,summer,2023-07-14,28.54,28.39
2023-07-15,28.022,27.552,0.46999999999999886,7,2023,summer,2023-07-15,28.73,28.51
2023-07-16,27.952,27.137,0.8150000000000013,7,2023,summer,2023-07-16,28.89,28.52
2023-07-17,28.056,26.742,1.314,7,2023,summer,2023-07-17,28.88,28.35
2023-07-18,28.118,26.351,1.7669999999999995,7,2023,summer,2023-07-18,28.58,28.42
2023-07-19,27.675,26.743,0.9320000000000022,7,2023,summer,2023-07-19,28.04,28.17
2023-07-20,27.631,26.369,1.2620000000000005,7,2023,summer,2023-07-20,27.95,28.31
2023-07-21,28.16,26.975,1.1849999999999987,7,2023,summer,2023-07-21,28.4,28.47
2023-07-22,28.599,27.776,0.8230000000000004,7,2023,summer,2023-07-22,28.96,29.06
2023-07-23,28.695,27.934,0.7609999999999992,7,2023,summer,2023-07-23,28.9,29.21
2023-07-24,28.912,28.219,0.6929999999999978,7,2023,summer,2023-07-24,28.76,29.16
2023-07-25,29.158,28.5,0.6580000000000013,7,2023,summer,2023-07-25,28.99,29.49
2023-07-26,29.077,28.26,0.8170000000000002,7,2023,summer,2023-07-26,29.01,29.31
2023-07-27,29.279,28.541,0.7379999999999995,7,2023,summer,2023-07-27,29.01,29.4
2023-07-28,29.123,28.559,0.5640000000000001,7,2023,summer,2023-07-28,29.01,29.1
2023-07-29,28.676,27.746,0.9299999999999997,7,2023,summer,2023-07-29,29.03,29.29
2023-07-30,28.82,27.76,1.0599999999999987,7,2023,summer,2023-07-30,28.9,29.37
2023-07-31,28.404,27.652,0.7519999999999989,7,2023,summer,2023-07-31,29.07,29.09
2023-08-01,27.973,27.602,0.37099999999999866,8,2023,summer,2023-08-01,28.82,29.14
2023-08-02,28.371,27.832,0.5389999999999979,8,2023,summer,2023-08-02,28.74,29.14
2023-08-03,28.523,27.776,0.7469999999999999,8,2023,summer,2023-08-03,28.85,29.08
2023-08-04,28.631,28.015,0.6159999999999997,8,2023,summer,2023-08-04,29.04,28.88
2023-08-05,28.687,27.899,0.7880000000000003,8,2023,summer,2023-08-05,29.27,28.75
2023-08-06,27.889,27.41,0.4789999999999992,8,2023,summer,2023-08-06,27.87,28.8
2023-08-07,27.983,27.266,0.7170000000000023,8,2023,summer,2023-08-07,27.53,28.5
2023-08-08,27.051,26.315,0.7359999999999971,8,2023,summer,2023-08-08,27.6,28.4
2023-08-09,26.612,26.559,0.05299999999999727,8,2023,summer,2023-08-09,27.74,28.51
2023-08-10,27.094,26.788,0.30600000000000094,8,2023,summer,2023-08-10,28.15,27.81
2023-08-11,27.567,27.527,0.03999999999999915,8,2023,summer,2023-08-11,28.45,28.35
2023-08-12,28.138,27.848,0.2900000000000027,8,2023,summer,2023-08-12,28.48,28.68
2023-08-13,28.36,27.838,0.5219999999999985,8,2023,summer,2023-08-13,28.67,28.56
2023-08-14,28.534,28.15,0.38400000000000034,8,2023,summer,2023-08-14,28.82,28.28
2023-08-15,28.504,28.019,0.485000000000003,8,2023,summer,2023-08-15,28.8,28.41
2023-08-16,28.539,28.048,0.4910000000000032,8,2023,summer,2023-08-16,28.89,28.68
2023-08-17,28.524,28.189,0.33500000000000085,8,2023,summer,2023-08-17,28.89,28.6
2023-08-18,28.559,28.068,0.49099999999999966,8,2023,summer,2023-08-18,28.16,28.4
2023-08-19,28.263,27.682,0.5810000000000031,8,2023,summer,2023-08-19,28.09,28.4
2023-08-20,28.061,27.588,0.472999999999999,8,2023,summer,2023-08-20,28.23,28.62
2023-08-21,27.99,27.48,0.509999999999998,8,2023,summer,2023-08-21,28.56,28.75
2023-08-22,27.64,27.089,0.5510000000000019,8,2023,summer,2023-08-22,28.52,28.81
2023-08-23,27.961,27.389,0.5719999999999992,8,2023,summer,2023-08-23,28.38,28.95
2023-08-24,28.683,27.576,1.1069999999999993,8,2023,summer,2023-08-24,28.84,28.87
2023-08-25,29.263,28.504,0.7590000000000003,8,2023,summer,2023-08-25,29.35,29.03
2023-08-26,28.78,28.006,0.7740000000000009,8,2023,summer,2023-08-26,29.29,29.13
2023-08-27,28.9,28.205,0.6950000000000003,8,2023,summer,2023-08-27,29.4,29.23
2023-08-28,28.705,28.163,0.541999999999998,8,2023,summer,2023-08-28,29.46,29.19
2023-08-29,29.104,28.675,0.4289999999999985,8,2023,summer,2023-08-29,29.38,29.2
2023-08-30,28.702,28.071,0.6310000000000002,8,2023,summer,2023-08-30,29.3,29.32
2023-08-31,28.807,28.117,0.6899999999999977,8,2023,summer,2023-08-31,29.18,29.2
2023-09-01,28.393,27.625,0.7680000000000007,9,2023,summer,2023-09-01,28.03,29.11
2023-09-02,28.157,27.234,0.9229999999999983,9,2023,summer,2023-09-02,27.98,28.72
2023-09-03,27.774,27.251,0.5229999999999997,9,2023,summer,2023-09-03,28.15,28.58
2023-09-04,27.415,26.685,0.7300000000000004,9,2023,summer,2023-09-04,28.13,28.75
2023-09-05,28.126,27.192,0.934000000000001,9,2023,summer,2023-09-05,28.48,28.79
2023-09-06,28.407,27.49,0.9170000000000016,9,2023,summer,2023-09-06,28.91,28.77
2023-09-07,28.744,28.138,0.6059999999999981,9,2023,summer,2023-09-07,28.98,28.89
2023-09-08,28.736,28.518,0.21799999999999997,9,2023,summer,2023-09-08,29.38,28.83
2023-09-09,28.46,28.296,0.16400000000000148,9,2023,summer,2023-09-09,29.37,28.85
2023-09-10,28.648,28.398,0.25,9,2023,summer,2023-09-10,29.04,29.01
2023-09-11,28.971,28.843,0.1280000000000001,9,2023,summer,2023-09-11,28.91,28.95
2023-09-12,29.051,28.903,0.1479999999999997,9,2023,summer,2023-09-12,28.82,29.09
2023-09-13,29.014,28.632,0.3819999999999979,9,2023,summer,2023-09-13,29.3,29.18
2023-09-14,29.282,29.039,0.24299999999999855,9,2023,summer,2023-09-14,29.61,28.98
2023-09-15,29.313,28.907,0.4059999999999988,9,2023,summer,2023-09-15,29.71,29.2
2023-09-16,29.395,29.082,0.31299999999999883,9,2023,summer,2023-09-16,29.66,29.23
2023-09-17,29.545,29.208,0.3370000000000033,9,2023,summer,2023-09-17,29.58,29.29
2023-09-18,29.371,28.551,0.8200000000000003,9,2023,summer,2023-09-18,29.24,29.09
2023-09-19,28.845,28.086,0.7590000000000003,9,2023,summer,2023-09-19,28.86,29.07
2023-09-20,28.851,28.089,0.7620000000000005,9,2023,summer,2023-09-20,28.94,29.19
2023-09-21,28.754,28.189,0.5650000000000013,9,2023,summer,2023-09-21,28.92,29.03
2023-09-22,29.004,28.247,0.7570000000000014,9,2023,summer,2023-09-22,29.0,29.09
2023-09-23,28.882,27.662,1.2200000000000024,9,2023,summer,2023-09-23,28.94,28.85
2023-09-24,28.05,27.191,0.8590000000000018,9,2023,summer,2023-09-24,28.7,28.61
2023-09-25,28.248,27.901,0.3470000000000013,9,2023,summer,2023-09-25,29.18,28.64
2023-09-26,28.768,28.186,0.5820000000000007,9,2023,summer,2023-09-26,29.4,28.7
2023-09-27,28.144,27.508,0.6359999999999992,9,2023,summer,2023-09-27,29.23,28.75
2023-09-28,28.592,28.043,0.5489999999999995,9,2023,summer,2023-09-28,29.02,28.7
2023-09-29,28.443,27.721,0.7220000000000013,9,2023,summer,2023-09-29,29.0,28.7
2023-09-30,28.2,27.811,0.38899999999999935,9,2023,summer,2023-09-30,29.15,28.95
2023-10-01,28.843,28.52,0.3230000000000004,10,2023,transition,2023-10-01,29.68,28.66
2023-10-02,28.669,28.335,0.33399999999999963,10,2023,transition,2023-10-02,29.78,28.69
2023-10-03,28.385,28.143,0.24200000000000088,10,2023,transition,2023-10-03,29.64,28.54
2023-10-04,28.387,28.299,0.08800000000000097,10,2023,transition,2023-10-04,29.28,28.3
2023-10-05,28.554,28.287,0.26699999999999946,10,2023,transition,2023-10-05,27.86,28.27
2023-10-06,28.262,28.117,0.14499999999999957,10,2023,transition,2023-10-06,27.87,28.1
2023-10-07,27.928,27.958,-0.029999999999997584,10,2023,transition,2023-10-07,27.98,27.83
2023-10-08,27.576,27.44,0.13599999999999923,10,2023,transition,2023-10-08,27.99,27.67
2023-10-09,27.314,27.113,0.2010000000000005,10,2023,transition,2023-10-09,27.54,27.56
2023-10-10,27.202,27.121,0.08100000000000307,10,2023,transition,2023-10-10,27.03,27.23
2023-10-11,26.969,26.769,0.20000000000000284,10,2023,transition,2023-10-11,26.75,27.05
2023-10-12,26.728,26.709,0.019000000000001904,10,2023,transition,2023-10-12,26.77,27.03
2023-10-13,26.709,26.688,0.021000000000000796,10,2023,transition,2023-10-13,26.67,26.9
2023-10-14,27.202,27.297,-0.09499999999999886,10,2023,transition,2023-10-14,27.16,27.25
2023-10-15,27.628,27.503,0.125,10,2023,transition,2023-10-15,26.91,27.15
2023-10-16,27.347,27.118,0.22900000000000276,10,2023,transition,2023-10-16,26.99,26.93
2023-10-17,26.754,26.486,0.2680000000000007,10,2023,transition,2023-10-17,26.79,26.59
2023-10-18,26.111,25.635,0.4759999999999991,10,2023,transition,2023-10-18,25.8,26.34
2023-10-19,25.721,25.564,0.15700000000000003,10,2023,transition,2023-10-19,25.72,26.0
2023-10-20,25.687,25.701,-0.013999999999999346,10,2023,transition,2023-10-20,25.87,25.98
2023-10-21,25.388,25.522,-0.1339999999999968,10,2023,transition,2023-10-21,26.01,25.55
2023-10-22,25.086,25.305,-0.2190000000000012,10,2023,transition,2023-10-22,26.59,25.7
2023-10-23,25.919,25.967,-0.047999999999998266,10,2023,transition,2023-10-23,26.38,25.92
2023-10-24,26.379,26.392,-0.012999999999998124,10,2023,transition,2023-10-24,26.1,25.75
2023-10-25,26.066,25.901,0.16499999999999915,10,2023,transition,2023-10-25,25.54,25.66
2023-10-26,25.627,25.692,-0.06500000000000128,10,2023,transition,2023-10-26,25.55,25.7
2023-10-27,26.007,26.005,0.0020000000000024443,10,2023,transition,2023-10-27,26.26,25.79
2023-10-28,25.996,26.005,-0.009000000000000341,10,2023,transition,2023-10-28,26.34,25.77
2023-10-29,26.001,25.924,0.07700000000000173,10,2023,transition,2023-10-29,25.6,25.6
2023-10-30,25.814,25.876,-0.062000000000001165,10,2023,transition,2023-10-30,25.48,25.46
2023-10-31,25.752,25.708,0.04400000000000048,10,2023,transition,2023-10-31,25.14,25.23
2023-11-01,25.577,25.497,0.08000000000000185,11,2023,transition,2023-11-01,24.99,25.13
2023-11-02,25.561,25.491,0.07000000000000028,11,2023,transition,2023-11-02,25.38,25.55
2023-11-03,25.677,25.64,0.036999999999999034,11,2023,transition,2023-11-03,26.05,25.42
2023-11-04,25.279,25.096,0.18299999999999983,11,2023,transition,2023-11-04,26.05,25.44
2023-11-05,25.544,25.412,0.13200000000000145,11,2023,transition,2023-11-05,25.79,25.59
2023-11-06,25.577,25.484,0.09299999999999997,11,2023,transition,2023-11-06,25.62,25.39
2023-11-07,26.183,26.363,-0.17999999999999972,11,2023,transition,2023-11-07,25.7,25.58
2023-11-08,26.203,26.249,-0.045999999999999375,11,2023,transition,2023-11-08,25.9,25.85
2023-11-09,25.915,25.912,0.0030000000000001137,11,2023,transition,2023-11-09,26.04,25.82
2023-11-10,25.86,25.889,-0.028999999999999915,11,2023,transition,2023-11-10,26.05,25.65
2023-11-11,25.89,25.9,-0.00999999999999801,11,2023,transition,2023-11-11,25.45,25.43
2023-11-12,25.549,25.564,-0.015000000000000568,11,2023,transition,2023-11-12,25.43,25.13
2023-11-13,24.783,25.071,-0.28800000000000026,11,2023,transition,2023-11-13,25.33,24.8
2023-11-14,25.011,25.211,-0.1999999999999993,11,2023,transition,2023-11-14,25.34,24.85
2023-11-15,25.126,25.3,-0.1739999999999995,11,2023,transition,2023-11-15,25.11,24.87
2023-11-16,24.921,24.833,0.08800000000000097,11,2023,transition,2023-11-16,25.11,24.71
2023-11-17,24.828,25.088,-0.26000000000000156,11,2023,transition,2023-11-17,25.2,24.57
2023-11-18,23.974,24.627,-0.6529999999999987,11,2023,transition,2023-11-18,24.79,24.29
2023-11-19,23.931,24.251,-0.3200000000000003,11,2023,transition,2023-11-19,24.77,24.16
2023-11-20,24.073,24.357,-0.2839999999999989,11,2023,transition,2023-11-20,24.76,24.34
2023-11-21,24.555,24.831,-0.2759999999999998,11,2023,transition,2023-11-21,24.71,24.46
2023-11-22,24.743,24.705,0.038000000000000256,11,2023,transition,2023-11-22,24.53,24.43
2023-11-23,24.363,24.06,0.3030000000000008,11,2023,transition,2023-11-23,24.52,24.21
2023-11-24,23.892,24.099,-0.20700000000000074,11,2023,transition,2023-11-24,24.52,24.14
2023-11-25,23.283,23.482,-0.19899999999999807,11,2023,transition,2023-11-25,24.64,24.12
2023-11-26,23.217,23.333,-0.11599999999999966,11,2023,transition,2023-11-26,24.37,24.06
2023-11-27,23.746,23.969,-0.22300000000000253,11,2023,transition,2023-11-27,24.09,24.09
2023-11-28,23.87,23.897,-0.02699999999999747,11,2023,transition,2023-11-28,23.83,23.81
2023-11-29,22.795,22.538,0.25700000000000145,11,2023,transition,2023-11-29,23.1,23.45
2023-11-30,22.307,22.565,-0.25800000000000267,11,2023,transition,2023-11-30,22.46,23.33
2023-12-01,21.912,22.35,-0.4380000000000024,12,2023,winter,2023-12-01,22.49,23.14
2023-12-02,21.896,22.334,-0.43799999999999883,12,2023,winter,2023-12-02,22.65,23.07
2023-12-03,22.117,22.226,-0.10899999999999821,12,2023,winter,2023-12-03,22.84,22.99
2023-12-04,23.167,23.306,-0.13899999999999935,12,2023,winter,2023-12-04,23.39,22.89
2023-12-05,23.308,23.338,-0.030000000000001137,12,2023,winter,2023-12-05,23.46,23.18
2023-12-06,23.453,23.652,-0.19900000000000162,12,2023,winter,2023-12-06,23.11,23.47
2023-12-07,23.455,23.614,-0.15900000000000247,12,2023,winter,2023-12-07,23.0,23.2
2023-12-08,23.421,23.664,-0.2430000000000021,12,2023,winter,2023-12-08,22.83,23.24
2023-12-09,23.452,23.655,-0.2029999999999994,12,2023,winter,2023-12-09,22.88,23.28
2023-12-10,23.365,23.107,0.2579999999999991,12,2023,winter,2023-12-10,22.86,23.41
2023-12-11,22.662,22.535,0.1269999999999989,12,2023,winter,2023-12-11,22.55,23.11
2023-12-12,23.186,23.141,0.045000000000001705,12,2023,winter,2023-12-12,22.34,22.81
2023-12-13,22.597,22.343,0.25400000000000134,12,2023,winter,2023-12-13,22.16,22.74
2023-12-14,22.157,22.246,-0.08899999999999864,12,2023,winter,2023-12-14,21.85,22.38
2023-12-15,22.153,22.237,-0.08399999999999963,12,2023,winter,2023-12-15,21.86,22.45
2023-12-16,22.075,22.354,-0.2789999999999999,12,2023,winter,2023-12-16,21.9,22.14
2023-12-17,21.335,21.851,-0.5159999999999982,12,2023,winter,2023-12-17,22.15,22.26
2023-12-18,21.228,21.519,-0.2909999999999968,12,2023,winter,2023-12-18,22.04,22.07
2023-12-19,21.114,21.347,-0.23300000000000054,12,2023,winter,2023-12-19,22.32,21.96
2023-12-20,20.828,21.035,-0.20700000000000074,12,2023,winter,2023-12-20,21.92,22.01
2023-12-21,20.194,20.592,-0.3979999999999997,12,2023,winter,2023-12-21,21.79,21.99
2023-12-22,20.036,20.465,-0.4289999999999985,12,2023,winter,2023-12-22,21.89,22.06
2023-12-23,20.31,20.607,-0.2970000000000006,12,2023,winter,2023-12-23,21.97,22.15
2023-12-24,21.439,21.733,-0.2940000000000005,12,2023,winter,2023-12-24,21.92,22.19
2023-12-25,22.615,22.809,-0.19400000000000261,12,2023,winter,2023-12-25,22.48,22.3
2023-12-26,22.668,22.93,-0.26200000000000045,12,2023,winter,2023-12-26,23.09,22.7
2023-12-27,23.125,23.43,-0.3049999999999997,12,2023,winter,2023-12-27,23.01,22.9
2023-12-28,23.277,23.456,-0.1789999999999985,12,2023,winter,2023-12-28,23.03,22.94
2023-12-29,23.16,23.211,-0.05099999999999838,12,2023,winter,2023-12-29,22.97,22.9
2023-12-30,22.991,22.945,0.045999999999999375,12,2023,winter,2023-12-30,22.57,22.42
2023-12-31,22.667,22.397,0.2700000000000031,12,2023,winter,2023-12-31,22.14,22.35
2024-01-01,21.55,21.48,0.07000000000000028,1,2024,winter,2024-01-01,21.82,22.32
2024-01-02,21.656,21.901,-0.245000000000001,1,2024,winter,2024-01-02,21.29,22.39
2024-01-03,22.096,22.04,0.05600000000000094,1,2024,winter,2024-01-03,21.09,21.97
2024-01-04,21.515,21.752,-0.23699999999999832,1,2024,winter,2024-01-04,20.97,21.37
2024-01-05,21.291,21.434,-0.14300000000000068,1,2024,winter,2024-01-05,20.88,21.47
2024-01-06,21.099,21.289,-0.19000000000000128,1,2024,winter,2024-01-06,20.85,21.27
2024-01-07,20.692,21.045,-0.35300000000000153,1,2024,winter,2024-01-07,20.94,20.94
2024-01-08,20.559,20.829,-0.2699999999999996,1,2024,winter,2024-01-08,20.79,20.63
2024-01-09,20.545,20.901,-0.3559999999999981,1,2024,winter,2024-01-09,20.1,20.63
2024-01-10,20.4,20.699,-0.29900000000000304,1,2024,winter,2024-01-10,19.92,20.67
2024-01-11,20.113,20.349,-0.23600000000000065,1,2024,winter,2024-01-11,20.11,20.7
2024-01-12,20.103,20.533,-0.4299999999999997,1,2024,winter,2024-01-12,20.25,20.98
2024-01-13,21.321,21.489,-0.16799999999999926,1,2024,winter,2024-01-13,21.57,21.28
2024-01-14,22.357,22.4,-0.04299999999999926,1,2024,winter,2024-01-14,21.89,21.95
